,Year?,NYC College?,Student?,Alum?,Occupation?,Verified,Link?,Parent?,Views My Own?,Consecutive Upper,Name Emojis,Name Title,Emojis,Tweet Count,Followers,Friends,Liked Posts,Last Tweet Time,Account_Age,Tweet_Rate,Output
0,0,0,1,0,0,0,1,0,0,1,0,0,0,536,210,609,1950,50.49696218977362,8.708781837182636,61.54706938592922,1
1,0,0,0,0,0,0,1,0,0,0,2,0,0,24428,3033,3020,4814,50.57133238902833,9.729840906177863,2510.626867957285,0
2,0,0,0,0,0,0,0,0,0,1,0,0,0,39686,2492,2067,17619,50.63028173878876,9.488516153978713,4182.529634347402,0
3,0,1,1,0,1,0,1,0,0,1,0,0,0,284,60,99,36,50.62887618196567,1.6399014304255897,173.18114048250808,0
4,0,0,0,0,0,0,1,0,0,1,0,0,0,6757,641,2753,43955,50.61718410145258,10.634204419246034,635.4024930883428,0
5,0,0,0,0,0,0,1,0,0,3,0,0,0,169,138,126,145,50.596872227292316,1.689515723020717,100.02866365625867,0
6,0,0,0,0,0,0,1,0,1,1,0,0,1,3052,630,3903,12867,50.61041273734378,7.027418700433447,434.29886991246923,0
7,0,0,0,0,0,0,0,0,0,1,0,0,0,71,17,340,72,50.575259398686846,3.489844708748402,20.344744802545517,0
8,0,0,0,0,0,0,0,0,0,1,0,0,0,12492,13808,13304,7536,50.629361485030536,5.133732330113778,2433.31735991057,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,1541,158,107,13593,50.6306940641874,1.6437399455305468,937.4962287617914,1
10,0,0,0,0,0,0,0,0,0,0,1,0,0,321,51,167,6471,50.62776960225112,0.7823229493077671,410.3164815553917,1
11,0,0,0,0,0,0,0,0,0,3,0,0,1,4934,47,682,19952,50.63058147641138,5.305589378812033,929.9626578159288,0
12,0,0,0,0,1,0,1,0,0,1,0,0,0,424,709,3718,2777,50.614652254924344,3.486972310340412,121.5954594026035,0
13,0,0,0,0,0,0,0,0,0,1,0,0,0,2224,93,163,1971,50.63068604710117,7.7487502655714815,287.01402468491824,0
14,0,0,0,0,0,0,0,0,0,5,0,0,0,2059,233,295,4296,50.63066323167795,0.1178059391422284,17477.896403118917,1
15,0,0,0,0,1,0,0,0,0,1,0,0,0,328,131,305,123,50.61670969908992,7.066453322838194,46.41649566125784,0
16,0,1,0,0,1,0,1,0,0,1,0,1,0,71,95,356,413,50.51518398103786,1.0622953070195005,66.83640559347465,0
17,0,0,0,0,1,0,1,0,0,1,0,0,0,1366,408,241,225,50.62811798108854,8.701475567875839,156.98486875524964,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,39,25,99,7,50.094230328035096,7.122024785813832,5.475970833137655,0
19,0,0,0,0,0,0,0,0,0,0,2,0,0,338,60,75,778,50.623351173726775,1.2725027475180235,265.61828700115444,1
20,0,0,1,0,0,0,1,0,0,1,0,0,0,341,782,408,9,50.62036666286409,5.540472196263296,61.547100665893296,0
21,0,0,0,0,1,0,0,0,0,1,0,0,0,27,40,50,148,49.791272308413824,4.0900792108739195,6.601339144781737,1
22,0,0,0,0,0,0,0,0,0,0,0,0,1,770,54,55,0,50.63062894516694,0.02069436144695979,37208.202919115465,0
23,0,0,0,0,0,0,1,0,0,1,0,0,0,387,118,1153,9,50.59752357593733,0.3950919708976151,979.5187665311678,0
24,0,0,0,0,0,1,1,0,0,2,0,0,0,3348,6491,494,2279,50.63013597358482,8.32048458630563,402.3804100917808,0
25,0,0,0,0,0,0,0,0,1,1,0,0,0,2867,521,880,4502,50.62856275508911,4.960901506477001,577.9191536572167,0
26,0,0,1,0,1,0,1,0,0,2,0,0,0,268,492,142,0,46.06476176895582,10.187873582934019,26.30578381429212,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,609,458,1554,31,50.627255241209724,6.412765906811629,94.966822249526,0
28,0,0,0,0,0,0,0,0,0,1,0,0,1,8,19,454,13,49.510819263822356,1.2379439938651409,6.462327891766888,0
29,0,0,0,0,0,0,1,0,0,2,1,0,1,726,315,1358,238,50.62959318832864,4.471496228509094,162.36176056041677,0
30,0,0,0,0,0,1,1,0,0,1,0,0,0,42789,128283,6134,1509,50.63062210053997,12.117539241919491,3531.1624865199897,0
31,0,0,0,0,1,0,1,0,0,1,0,1,0,1961,2671,1522,5112,50.63018505843283,1.7258347713640638,1136.2617282592275,0
32,0,1,0,0,0,0,1,0,0,1,0,0,0,669,43,135,196,50.63016528506604,0.4082951295662084,1638.5206473336493,0
33,0,0,0,0,0,0,1,0,0,3,0,0,0,1065,141,790,29,50.52293482394097,5.7745774514157775,184.42907883050202,0
34,0,0,0,0,1,0,1,0,0,1,0,0,0,22,86,330,4,50.30745899561437,9.31449249565235,2.3619107546942315,0
35,0,0,0,0,0,0,1,0,0,0,0,0,6,4421,874,612,27177,50.62751552716304,0.3551514811265299,12448.209383716267,0
36,1,0,0,0,0,0,1,0,0,0,0,0,0,5804,139,525,24876,50.63040988541588,1.0621307610551751,5464.487248475894,1
37,0,0,0,0,0,0,0,0,0,1,0,0,2,24025,347,162,17955,50.63027311962889,9.707162702647693,2474.976544222033,1
38,0,0,0,0,0,0,1,0,1,1,0,0,0,169,313,1129,1946,50.62691034806196,1.361118601566614,124.16258201561944,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,182,77,366,18,50.619724947397785,9.42663571947165,19.30699407680101,0
40,0,0,0,0,0,0,0,0,0,1,0,0,0,7999,92,216,3871,50.62991174867543,11.208990313112366,713.6235982506564,1
41,0,0,0,0,0,1,1,0,0,1,0,0,0,34442,35133,3724,15002,50.63040459350521,11.731627955890136,2935.824433701684,0
42,0,0,0,0,1,0,0,0,0,0,0,0,0,4592,5718,4043,6012,50.63068462113723,4.848652000811169,947.0673496946713,0
43,0,0,1,0,0,0,1,0,0,0,0,0,0,10639,545,460,15462,50.6122927599057,4.990550634556328,2131.8288860415164,1
44,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,98,476,457,50.63061794940046,1.6294538361852158,1238.4517776363805,0
45,0,0,0,0,0,0,0,0,0,1,0,0,0,491,62,324,3370,50.48794543945041,7.266515082921343,67.57021686420339,0
46,0,0,1,0,0,0,1,0,0,1,0,0,7,42920,588,3511,21898,50.63071529520622,10.926394414682946,3928.1027547682033,0
47,0,0,0,0,0,0,1,0,0,4,0,0,10,10834,2278,1384,14502,50.63055745684082,4.856516984206611,2230.8168663328383,0
48,0,0,0,0,1,0,1,0,0,0,0,0,0,17,57,123,44,50.53467171141025,0.9144656875300584,18.590090619929587,0
