,emojis,hashtag,hahalol,Output
427778635,1,1,1,1
220175997,1,2,1,0
256343772,1,2,1,0
1079119828726747136,1,1,1,0
100803521,1,1,1,0
1072552776281022469,1,4,1,0
1659000126,2,1,1,0
834257328346128384,1,1,3,0
3355485209,2,2,1,0
1078256657124212736,2,1,1,1
1192275639291629568,3,1,1,1
3225487911,2,1,1,0
834637525637591040,1,1,1,0
957570986,1,1,1,0
1280232540981387265,2,1,1,1
1623734918,4,6,1,0
1155573027695996928,6,1,1,0
430775581,1,4,1,0
1572717110,1,2,1,0
1127394417625559041,3,1,1,1
3016341922,1,4,1,0
754453887789051904,3,1,1,1
1293441518900924418,1,1,1,0
1243885464089694211,1,5,1,0
562342062,1,7,1,0
3537783077,1,4,1,0
154947460,1,2,1,0
2403520920,1,1,1,0
1132323787817463808,1,1,1,0
704323802516295680,1,3,1,0
15347020,1,2,1,0
1067745507009794048,1,1,1,0
1242137857617256449,1,8,1,0
2870785835,1,2,1,0
288911249,1,2,1,0
1249172047420366848,1,2,1,0
1155239707695046656,2,1,1,1
222728078,2,1,1,1
1116020132168572930,1,2,1,0
267878214,1,5,2,0
44425509,2,1,1,1
17631203,1,1,1,0
3959166959,1,1,1,0
3325436611,2,1,1,1
1080502695658749952,1,9,1,0
1428465318,1,4,1,0
74591730,1,5,1,0
3932191647,1,6,1,0
1175140050717302784,1,2,1,0
2919951234,1,1,1,0
1272995141947494400,2,1,1,1
1248671004051804163,1,2,1,0
1160982475612594177,1,2,1,1
1043897441810931713,4,1,1,1
756923987280756736,4,1,1,1
1626949820,7,1,1,1
160268128,3,1,2,0
1033513845229334529,1,1,1,0
58590381,4,4,1,0
101385149,1,1,1,0
1033238471773700096,1,1,1,1
1553304930,1,1,1,0
526520383,1,2,1,0
128586415,3,7,1,0
827723293339820032,4,1,1,0
26043268,1,1,1,0
1241375857660309507,1,2,1,1
1111311080591118338,1,2,1,0
80621110,1,3,1,0
313078033,1,4,1,0
458034227,1,4,1,1
544078449,1,1,1,0
768509437409693696,1,4,1,0
1046272477427511296,1,3,1,0
1564082539,3,1,1,1
183317070,2,1,1,0
128868235,2,2,1,0
1173423266083561473,1,4,1,1
1182334276592898048,6,3,1,0
1237773610846244864,6,3,1,1
1087206337300361216,7,1,1,0
1256028014116126721,7,1,1,1
401742178,1,1,1,0
91834523,1,1,1,0
1005597672210919425,1,1,1,0
105901109,-1,-1,-1,0
1042922299178078210,1,1,1,0
1092496771811549184,1,10,1,0
226593722,8,1,1,0
1054498094639792129,1,7,1,0
286852624,7,1,1,0
3022018411,3,1,1,1
395381456,1,8,1,0
780749682,1,8,1,0
26647181,7,1,1,1
3408676007,1,8,1,0
3990098423,1,1,1,0
3189711455,6,3,1,0
851696917,1,2,1,1
1636052539,3,5,1,0
1108145963850448896,1,7,1,0
1231972578090196992,1,1,1,0
121245894,1,3,1,0
1272033687790485504,4,1,1,1
2396788634,4,1,1,1
23981964,1,1,2,0
1099049967673663489,2,4,1,0
487260534,1,2,1,0
2352385362,1,1,1,1
847021755235553281,1,5,1,0
468389191,1,8,1,0
145917975,2,1,1,0
14728486,1,1,1,0
1249762642731794432,1,1,1,0
819742417926533120,2,1,1,1
1212861623687241728,1,2,1,0
958407109556699137,1,1,1,1
1173188806092173312,1,3,1,0
1240339828220313601,3,3,1,0
1082371149898661893,4,3,1,0
89479750,1,2,1,0
191924941,2,1,1,1
1179769575220695043,1,2,1,0
853767995973349376,6,1,1,1
1247699110230134792,8,1,1,1
775709821588811779,1,1,1,0
18590012,1,2,1,0
1254764090020388870,-1,-1,-1,1
457644776,1,1,1,1
2161301690,1,8,1,0
612523158,1,1,1,1
1180113195937288197,6,3,1,0
42085971,4,2,1,0
210939568,1,1,1,0
896611716498325505,3,1,1,0
2809424110,1,1,1,1
1117777750654431232,6,1,1,1
775206317208186880,1,1,1,0
827672525316448256,4,5,1,0
1179585319567536128,10,2,1,0
1221877373173411841,1,1,1,1
1233189328404320257,1,6,1,0
2247056033,2,2,1,0
1098060525362126855,2,2,1,0
1204845654482325504,1,6,1,0
833786361714991104,1,1,1,0
1136335577425600519,3,1,1,0
246138191,2,5,1,0
223336214,2,3,1,0
15623404,1,1,1,0
27067604,1,1,1,0
293273185,2,2,1,0
1065584724024922112,1,2,1,0
113781970,1,5,1,0
1213687573563863040,2,1,1,0
265004221,1,2,1,0
849453548190478336,5,2,1,0
418631777,1,1,1,0
1566186398,3,6,1,0
1053285164422516736,1,1,1,0
462506734,1,1,1,0
1467331070,1,1,1,0
1200856174297522178,1,4,1,0
735414019083935745,2,2,1,0
1052800682057555969,1,6,1,0
32545217,1,1,1,0
18898143,1,2,1,0
21982222,1,4,1,0
4100044942,1,1,1,0
838759973085724672,1,4,1,0
17351052,2,2,1,0
314800453,3,2,1,1
2418333367,1,1,1,0
758514012099403777,3,1,1,1
1250807014328086528,5,4,1,1
